socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/0,,Key,,3,3,3,1,1,1,32,6912,11264,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 32 96 0 32 480 27 0 0 0 0 0 0 24 32 11264 6912 6912 32 96 6912 32 96 256 27 6 1 1 1 24576 1 0 368640 12288 0 1 1 1 1 27 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/1,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,0,480 480 480 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 576 576 64 64 576 640 64 256 128 64 2 2 1 1 1 131072 1 0 49664 131072 0 1 1 1 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/2,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,0,480 480 480 0 0 0 0 0 0 0 0 0 0 0 0 20 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 576 576 64 64 576 640 64 256 128 64 2 2 1 1 1 131072 1 0 49664 131072 0 1 1 1 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/3,,fanhua,,2,2,2,0,0,0,576,64,576,0,0,1,0,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,15,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 15 576 576 64 64 128 192 64 128 192 64 1 1 1 1 1 98304 0 0 21248 98304 0 1 1 1 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/4,,fanhua,,3,3,3,1,1,1,16,1024,8192,0,0,1,0,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,16,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 16 16 8192 1024 1024 16 512 1024 16 256 128 8 4 1 1 1 32768 1 0 148480 16384 0 1 1 1 1 8 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/5,,fanhua,,3,3,3,1,1,1,928,2752,8192,1,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 928 8192 2752 2752 128 256 2752 128 256 128 12 4 1 1 1 0 0 0 492544 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 32 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/6,,fanhua,,3,3,3,1,1,1,16,1024,8192,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,16,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 16 256 32768 16 512 3 0 0 0 0 0 0 16 16 8192 1024 1024 16 512 1024 16 256 128 8 4 1 1 1 32768 1 0 148480 16384 0 1 1 1 1 8 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/7,,fanhua,,3,3,3,1,1,1,8192,8192,8192,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 38 256 77824 0 0 3 0 0 0 0 0 0 24 8192 8192 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 16 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/8,,fanhua,,3,3,3,1,1,1,16000,8192,8192,0,0,1,0,0,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 38 256 77824 0 0 3 0 0 0 0 0 0 24 16000 8192 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2 32 16 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/9,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,0,0,1,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 128 64512 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 0 0 0 0 245760 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/10,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,0,0,0,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 128 64512 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 8 4 1 1 0 0 0 0 245760 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/11,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 128 48128 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 1 0 0 0 246272 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/12,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 128 48128 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 8 4 1 1 1 0 0 0 246272 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/13,,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 128 256 2560 128 256 128 12 4 1 1 1 0 0 0 320384 114688 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 32 20 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/14,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,0,480 480 480 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 576 576 64 64 576 640 64 256 128 64 2 2 1 1 1 131072 1 0 49664 131072 0 1 1 1 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
